AvailablePageFile,available_page_file
AvailablePhysicalMemory,available_physical_memory
AvailableVirtualMemory,available_virtual_memory
BuildID,build_id
D2DEnabled,d2d_enabled
DWriteEnabled,d_write_enabled
GPUActive,gpu_active
Headless,headless
IsGarbageCollecting,is_garbage_collecting
LowEndMachine,low_end_machine
ProductID,product_id
ProductName,product_name
RAM,ram
ReleaseChannel,release_channel
SecondsSinceLastCrash,seconds_since_last_crash
StartupCrash,startup_crash
SystemMemoryUsePercentage,system_memory_use_percentage
TotalPageFile,total_page_file
TotalPhysicalMemory,total_physical_memory
TotalVirtualMemory,total_virtual_memory
Version,version
acceptLanguages,accept_languages
accessibilityServices,accessibility_services
activeAddons,active_addons
activeExperiment,active_experiment
activeGMPlugins,active_gm_plugins
activePlugins,active_plugins
adHocTablesDir,ad_hoc_tables_dir
additionalProperties,additional_properties
addonCompatibilityCheckEnabled,addon_compatibility_check_enabled
addonId,addon_id
addonVersion,addon_version
advancedLayers,advanced_layers
allowAutoplay,allow_autoplay
apiCall,api_call
apiVersion,api_version
appDisabled,app_disabled
appLocales,app_locales
appName,app_name
appUpdateChannel,app_update_channel
appVersion,app_version
appleModelId,apple_model_id
applicationId,application_id
applicationName,application_name
architecturesInBinary,architectures_in_binary
autoDownload,auto_download
availableLocales,available_locales
baseAddress,base_address
blocklistEnabled,blocklist_enabled
buildId,build_id
certSubject,cert_subject
changedFiles,changed_files
changesetID,changeset_id
clientId,client_id
closedTS,closed_ts
connType,conn_type
crashDate,crash_date
createdDate,created_date
createdTimestamp,created_timestamp
creationDate,creation_date
debugID,debug_id
debugName,debug_name
defaultBrowser,default_browser
defaultSearch,default_search
defaultSearchEngine,default_search_engine
defaultSearchEngineData,default_search_engine_data
description,description
detectedUri,detected_uri
detectedVersion,detected_version
deviceID,device_id
displayVersion,display_version
distributionId,distribution_id
distributionVersion,distribution_version
distributorChannel,distributor_channel
driver,driver
driverDate,driver_date
driverVersion,driver_version
e10sCohort,e10s_cohort
e10sEnabled,e10s_enabled
ecosystemClientId,ecosystem_client_id
effectiveContentProcessLevel,effective_content_process_level
encryptedData,encrypted_data
encryptionKeyId,encryption_key_id
engagedTS,engaged_ts
engagementType,engagement_type
errorModules,error_modules
eventId,event_id
expiredTS,expired_ts
fileSize,file_size
fileVersion,file_version
firstUseDate,first_use_date
firstView,first_view
flashUsage,flash_usage
flowId,flow_id
globalSettings,global_settings
gpuProcess,gpu_process
hasBinaryComponents,has_binary_components
hasCrashEnvironment,has_crash_environment
hasSync,has_sync
hotfixVersion,hotfix_version
installDay,install_day
installYear,install_year
ipc_channel_error,ipc_channel_error
isDefaultBrowser,is_default_browser
isStartup,is_startup
isStubProfile,is_stub_profile
isSystem,is_system
isTablet,is_tablet
isWow64,is_wow64
kernelVersion,kernel_version
keyedHistograms,keyed_histograms
l2cacheKB,l2cache_kb
l3cacheKB,l3cache_kb
landingSystem,landing_system
lastBuildId,last_build_id
lastVersion,last_version
launcherProcessState,launcher_process_state
learnMoreTS,learn_more_ts
loadDurationMS,load_duration_ms
loadPath,load_path
loaderName,loader_name
lostEventsCount,lost_events_count
memoryMB,memory_mb
mimeTypes,mime_types
moduleName,module_name
moduleTrustFlags,module_trust_flags
offeredTS,offered_ts
osName,os_name
osVersion,os_version
packetVersion,packet_version
pageId,page_id
pageSpecific,page_specific
partnerId,partner_id
partnerNames,partner_names
pingDiscardedForSize,ping_discarded_for_size
pioneerAddonMetadata,pioneer_addon_metadata
pioneerId,pioneer_id
pioneerUtilsVersion,pioneer_utils_version
placesBookmarksCount,places_bookmarks_count
placesPagesCount,places_pages_count
platformVersion,platform_version
pocketId,pocket_id
previousBuildId,previous_build_id
previousChannel,previous_channel
previousVersion,previous_version
prioData,prio_data
processStartTimestamp,process_start_timestamp
processType,process_type
processUptimeMS,process_uptime_ms
profileCreationDate,profile_creation_date
profileDate,profile_date
profileSubsessionCounter,profile_subsession_counter
promptResponse,prompt_response
pseudoDisplay,pseudo_display
pushDate,push_date
refreshRate,refresh_rate
regionalPrefsLocales,regional_prefs_locales
rememberCheckbox,remember_checkbox
requestedLocales,requested_locales
resetDate,reset_date
responseTime,response_time
reviewSystemUsed,review_system_used
runId,run_id
schemaName,schema_name
schemaVersion,schema_version
screenHeight,screen_height
screenWidth,screen_width
searchCohort,search_cohort
searchCounts,search_counts
sendFailure,send_failure
servicePackMajor,service_pack_major
servicePackMinor,service_pack_minor
sessionId,session_id
sessionState,session_state
settingsChanged,settings_changed
showTrackerStatsShare,show_tracker_stats_share
signedState,signed_state
sourcesJson,sources_json
spbeMaxConcurrentTabCount,spbe_max_concurrent_tab_count
spbeMaxConcurrentWindowCount,spbe_max_concurrent_window_count
spbeNavigationAboutNewtab,spbe_navigation_about_newtab
spbeNavigationContextmenu,spbe_navigation_contextmenu
spbeNavigationSearchbar,spbe_navigation_searchbar
spbeNavigationUrlbar,spbe_navigation_urlbar
spbeTabOpenEventCount,spbe_tab_open_event_count
spbeTotalUriCount,spbe_total_uri_count
spbeUnfilteredUriCount,spbe_unfiltered_uri_count
spbeUniqueDomainsCount,spbe_unique_domains_count
spbeWindowOpenEventCount,spbe_window_open_event_count
speedMHz,speed_m_hz
sqlTableName,sql_table_name
standardDeviation,standard_deviation
structVersion,struct_version
studyName,study_name
submissionURL,submission_url
subsessionId,subsession_id
subsessionLength,subsession_length
subsessionStartDate,subsession_start_date
subsysID,subsys_id
surveyId,survey_id
surveyVersion,survey_version
systemCpuCores,system_cpu_cores
systemCpuSpeedMhz,system_cpu_speed_mhz
systemGfxMonitors1ScreenWidth,system_gfx_monitors1_screen_width
systemGfxMonitors1ScreenWidthZeroIndexed,system_gfx_monitors1_screen_width_zero_indexed
systemLocales,system_locales
systemMemoryMb,system_memory_mb
tableName,table_name
targetBuildId,target_build_id
targetChannel,target_channel
targetDisplayVersion,target_display_version
targetVersion,target_version
telemetryEnabled,telemetry_enabled
textureSharing,texture_sharing
threadID,thread_id
threadName,thread_name
timezoneOffest,timezone_offest
totalBlockedAudibleMedia,total_blocked_audible_media
totalPages,total_pages
totalPagesAM,total_pages_am
totalTime,total_time
updateDay,update_day
updaterAvailable,updater_available
userDisabled,user_disabled
vendorID,vendor_id
virtualMaxMB,virtual_max_mb
votedTS,voted_ts
windowClosedTS,window_closed_ts
windowsBuildNumber,windows_build_number
windowsUBR,windows_ubr
xpcomAbi,xpcom_abi
xulLoadDurationMS,xul_load_duration_ms
