AAAA,aaaa
AAAa,aa_aa
AAA7,aaa7
AAA_,aaa
AAaA,a_aa_a
AAaa,a_aaa
AAa7,a_aa7
AAa_,a_aa
AA7A,aa7a
AA7a,aa7a
AA77,aa77
AA7_,aa7
AA_A,aa_a
AA_a,aa_a
AA_7,aa_7
AA__,aa
AaAA,aa_aa
AaAa,aa_aa
AaA7,aa_a7
AaA_,aa_a
AaaA,aaa_a
Aaaa,aaaa
Aaa7,aaa7
Aaa_,aaa
Aa7A,aa7_a
Aa7a,aa7a
Aa77,aa77
Aa7_,aa7
Aa_A,aa_a
Aa_a,aa_a
Aa_7,aa_7
Aa__,aa
A7AA,a7aa
A7Aa,a7_aa
A7A7,a7a7
A7A_,a7a
A7aA,a7a_a
A7aa,a7aa
A7a7,a7a7
A7a_,a7a
A77A,a77a
A77a,a77a
A777,a777
A77_,a77
A7_A,a7_a
A7_a,a7_a
A7_7,a7_7
A7__,a7
A_AA,a_aa
A_Aa,a_aa
A_A7,a_a7
A_A_,a_a
A_aA,a_a_a
A_aa,a_aa
A_a7,a_a7
A_a_,a_a
A_7A,a_7a
A_7a,a_7a
A_77,a_77
A_7_,a_7
A__A,a_a
A__a,a_a
A__7,a_7
A___,a
aAAA,a_aaa
aAAa,a_a_aa
aAA7,a_aa7
aAA_,a_aa
aAaA,a_aa_a
aAaa,a_aaa
aAa7,a_aa7
aAa_,a_aa
aA7A,a_a7a
aA7a,a_a7a
aA77,a_a77
aA7_,a_a7
aA_A,a_a_a
aA_a,a_a_a
aA_7,a_a_7
aA__,a_a
aaAA,aa_aa
aaAa,aa_aa
aaA7,aa_a7
aaA_,aa_a
aaaA,aaa_a
aaaa,aaaa
aaa7,aaa7
aaa_,aaa
aa7A,aa7_a
aa7a,aa7a
aa77,aa77
aa7_,aa7
aa_A,aa_a
aa_a,aa_a
aa_7,aa_7
aa__,aa
a7AA,a7_aa
a7Aa,a7_aa
a7A7,a7_a7
a7A_,a7_a
a7aA,a7a_a
a7aa,a7aa
a7a7,a7a7
a7a_,a7a
a77A,a77_a
a77a,a77a
a777,a777
a77_,a77
a7_A,a7_a
a7_a,a7_a
a7_7,a7_7
a7__,a7
a_AA,a_aa
a_Aa,a_aa
a_A7,a_a7
a_A_,a_a
a_aA,a_a_a
a_aa,a_aa
a_a7,a_a7
a_a_,a_a
a_7A,a_7a
a_7a,a_7a
a_77,a_77
a_7_,a_7
a__A,a_a
a__a,a_a
a__7,a_7
a___,a
7AAA,7aaa
7AAa,7a_aa
7AA7,7aa7
7AA_,7aa
7AaA,7aa_a
7Aaa,7aaa
7Aa7,7aa7
7Aa_,7aa
7A7A,7a7a
7A7a,7a7a
7A77,7a77
7A7_,7a7
7A_A,7a_a
7A_a,7a_a
7A_7,7a_7
7A__,7a
7aAA,7a_aa
7aAa,7a_aa
7aA7,7a_a7
7aA_,7a_a
7aaA,7aa_a
7aaa,7aaa
7aa7,7aa7
7aa_,7aa
7a7A,7a7_a
7a7a,7a7a
7a77,7a77
7a7_,7a7
7a_A,7a_a
7a_a,7a_a
7a_7,7a_7
7a__,7a
77AA,77aa
77Aa,77aa
77A7,77a7
77A_,77a
77aA,77a_a
77aa,77aa
77a7,77a7
77a_,77a
777A,777a
777a,777a
7777,7777
777_,777
77_A,77_a
77_a,77_a
77_7,77_7
77__,77
7_AA,7_aa
7_Aa,7_aa
7_A7,7_a7
7_A_,7_a
7_aA,7_a_a
7_aa,7_aa
7_a7,7_a7
7_a_,7_a
7_7A,7_7a
7_7a,7_7a
7_77,7_77
7_7_,7_7
7__A,7_a
7__a,7_a
7__7,7_7
7___,7
_AAA,aaa
_AAa,a_aa
_AA7,aa7
_AA_,aa
_AaA,aa_a
_Aaa,aaa
_Aa7,aa7
_Aa_,aa
_A7A,a7a
_A7a,a7a
_A77,a77
_A7_,a7
_A_A,a_a
_A_a,a_a
_A_7,a_7
_A__,a
_aAA,a_aa
_aAa,a_aa
_aA7,a_a7
_aA_,a_a
_aaA,aa_a
_aaa,aaa
_aa7,aa7
_aa_,aa
_a7A,a7_a
_a7a,a7a
_a77,a77
_a7_,a7
_a_A,a_a
_a_a,a_a
_a_7,a_7
_a__,a
_7AA,7aa
_7Aa,7aa
_7A7,7a7
_7A_,7a
_7aA,7a_a
_7aa,7aa
_7a7,7a7
_7a_,7a
_77A,77a
_77a,77a
_777,777
_77_,77
_7_A,7_a
_7_a,7_a
_7_7,7_7
_7__,7
__AA,aa
__Aa,aa
__A7,a7
__A_,a
__aA,a_a
__aa,aa
__a7,a7
__a_,a
__7A,7a
__7a,7a
__77,77
__7_,7
___A,a
___a,a
___7,7
____,
